,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,1818,6E70CECCE25D,"One topic is frequetly debated is whether or not should your school follow this model by extending the school day two hours? some people think that because students can learn more. They feel that because if the school extending two hours more, we can have more time with our friends. I believe that because you can do homework,expending time with your friends, and learn more. One reason why the school days can extending two hours is because alot of students need help with their clases,teachers can help us to pass the clases and that it is good time the students think about, if they want to graduated they can make an effort to pass the clases and dont distracted other people in the classroom. Students have bad grades because they dont listening to the teacher while shes explain. We have bad grades because the class is boring or the teacher is great with the students and she dont say anything when we are using our phones. Second reason why the school days can extending two hours is because you can participated in school activities or, you can play in some games like Soccer, American football, basketball, and you can have more time with your friends and helping the soccer team. you can help to clean the school and decoring some of the classroom, or you can stay in the library and help to organized the books or doing homework, and we can use the computers to search and find what book we want read. Third reason why the school days can extending two hours is because some students want to stay in the school doing projects or homework because they dont have time to do in their home some of they go to work, and others students have alot of homework from the others clases, and thats one reason why the teachers be mad with the student because they did not do his homework, and the students explain why he not did that homework we have alot of homework from the others clases and i dont have to much time to do all the homework i have because at night i got to the bed early and the next day some teachers give me more homework and thats why i dont do your homework. The last reason why the school days can extending two hours is because some students need help with their homework, they need to practice more to understand the class but the most important thinks that students need to have are good grades and pass all the test to graduated, if they have very good grades the school will give a certificated to saying we are proud of you, and your family will give to you some gifts because they are proud of you ,and you will graduated without trouble and then any university will accept to you because they will see your grades of your colleges and see how good you was in your clases. In conclusion why the school days can extending two hours is because most students want to stay in the school to participated in activities of the school or participated in some football teams.",6,7,6,6,5,7,1440,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
1,3305,7B802407D629,"We choose our own character traits. One character trait is kindness, someone who is very kind and friendly to everyone. my second character trait is rudeness, this is someone is usually not nice to others. My third and final character trait is helpfulness, someone who is always looking to help others. I chose all of these character traits, as i felt these are all traits that people choose themselves. The act of kindness is someone who is very kind and friendly, its one of many character traits. A lot of people choose to have this as their character traits, and most have it for a good reason. It should be said that people are not born kind, they choose their own traits that fits them best. Some choose to be kind after seeing how some people can act so different towards other people, or their parents just simply raised them to be kind. This character trait is a very common character trait, and i hope more people is it in the future. Rudeness is a somewhat uncommon character trait used by a small number of people. Not everyone is going to be a good person, some are rude all of the time for no apparent reason. A lot of people are rude because they are most likely going through something, or thats just the trait they had growing up. I know a lot of rude people, teachers and students, most are rude just because thats the trait they decided to choose. My final thoughts on rudeness is that not everyone is rude, but theres always gonna be that small amount of rude people in the world. The helpfulness trait is of my most favorite traits. Helpfulness is when someone who is always looking to help someone in need, and also make sure they get the help they deserve. I am a helpful person myself, i try to help people with their problems if i can. A person who is helpful is like that as they have always been like that, and just want to help anyone in need. The world is a much better place with helpful people, i hope they dont go anywhere. My counter claim is that our character is actually formed by influences beyond our control, and that we learn from these influences what our trait really is. I say this is false, we are supposed to choose our character traits, and they are what makes us who we are. We choose our own character traits. One example of a character trait is the act of kindness, a person who is friendly to all the people that comes their way. A second example of a character trait is rudeness, these types of people are generally rude to everyone that comes their way. A third example of a character trait is helpfulness, a person who wants to help others in any way. I have chosen these character traits as they are the most commonly used character traits.",6,6,6,6,7,6,1629,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
2,2269,3012637E06B5,"People should make their own decisions . Because everybody knows what is better for his or her life. And seeking help from an expert wont help because the person will not be able to help you for the rest of your life. Making your own decision. The more you able to make your own decision you be able to teach your kids how they should make their decision. Following your own instinct and ideas will be bad sometimes and always making your decisions should be positive. One thing about this world is not to rely on someone, because everyone is doing everything to survive. Example if youre not able to make your decision, you will always depend on someone and at the end of the day the person will fail you. Thats why is very important to make your own decision. And rely on your self not anybody. And reasons why every individual should to make their own decision is to achieve their goals in life. ",6,4,6,6,6,7,632,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 4, cohesion 6"
3,2501,D2910C3C8E3B,"I agreed with Auther Ralph Waldo Emerson "" Unless you try to do somthing beyond what you have already mastered, you will never grow"" which is ture. Hard working pays you back! Some people think they become rich by nature, every time knowledge need to upgrade ,and to keep our wealthy life need to work hard. First reason, most of the time people think they become rich by nature. Which means they become well to do when they born. I personally do not support this idea because behind every success they is a hard working. For example United State of America is number one powerfull country in the world but, before America got that name their was a lots of scrifice. In my opinion If we dig the ground and we found the piece of gold that is not wealth that is a sign of destination, that means until we got the gold reservoir do not stop excavate. Second reason, when a year change lots of thing change. For instant knowledge. Now adays tecnology descover the world. In this case every time knowledge need to upgrade. If you have degree in the filed of IT in 2016 and, still you did not upgrade your knowledge you are out of the game. The system or the caricullem is change so fast so we need to ajest our speed to run with the generation. If we need to grow what we have, we need to try somthong. Inaddition, to keep our wealthy life we need to work hard. For example Bill Gate is wealthy man in America he have everything house,car and money. Bill gate does not say I have everything I do not need to work after this time. He is working hard like us. Because unless he did something to grow his wealth he will going to lose what he have. This is real life by any means if we stop trying we lose everything work, food, money, and family. The key is work hard do not Give Up. In conclusion, we need to do somthing or try our best to live our wonderfull life. I strongly support Author Ralph Waldo idea. Dreams are not somthing to wait for; they are somthing to work for. Which means works are the rode to get our dreams. Today is a great day to learn somthing new.",7,6,6,6,6,4,2921,"conventions 4, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
4,3656,BDA991AF3ABE,"Thomas Jefferson once wrote ""determine never to be idle... it is wonderful how much may be done if we are always doing."" I strongly agree with this quote for many reasons. If youre not doing something to help you get better, youer failing, doing something for a purpose makes you succeed in life, and inactivity does not serve a purpose to this quote. Although, others may think different and disagree with this quote, other people in this world needs this motivation. If youre not doing something to help you get better, youre failing. This role plays a huge part of others because failing is not a choice. You may fail a couple of times on this and that but what are you doing to not fail again? If something isnt right and want to fix it, do something about it. In the other hand, doing something for a purpose makes you succeed in life. I play baseball for 10 years now and my goal is to make it to the big leagues but with this being my goal, I have to do something to help me achieve my goal. Success is not giving to you, you have to earn that success and by that, do something to help you succeed your dream. At the end, inactivity does not serve a role in this act. Inactivity is getting in the way of you not achieving and succeeding. I take inactivity as a negative act because I dont want to be sitting at home or anywhere not doing something to help me get better. Be the one who changes your life by doing what it takes to do something in life to reach your highest goals. Let this quote be a inspiration of achieving and succeeding in life or at anything. Be the one that can make a change. Doing something makes you accomplish more. It takes effort and hard work to do something but at the end, it all pays off. Only you can change yourself whether you want to be successful or not.",7,7,8,8,7,7,2553,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 7"
5,33,FD7DC289E98E,"Many students involve themselves in a lot of school activities to enrich their educational experience, some Students can also learn responsibility, because the students can choose how many activities they would like to do. The students could also feel more mature by having to talk with their parents to do any activity after school. Students also have the opportunity to make lots of friends by joining clubs or doing sports. Although if the school controlled the students involvement of doing any activity, the students would have a limit of joining a certain amount of activities after school. That could help the student not stress about all the responsibility they would have to do. The school also makes students have good grades in other to join a club or sport, which helps the students focus on school assignments first. However letting the school control a student, would make the student struggle with responsibility and communication with people. If a student wants to play a sport and be in a club after school because the student wants to make friends, they shouldnt be limited to joining just one by the school. Instead the student should be allowed to choice and join as many clubs or sports they would like. It would help the student to communicate with people without them being scared or shy to talk to someone. Going out of their comfort zone early would also help a student with finding and working for a job. Communication is one of the most important things in a daily life, and if a student cant join an activity because of their grades, how would the student be able to talk to someone if their scared too. Joining a lot of activities after school, helps a student with responsibility. When a student is involved in a lot of activities, they learns to use their time wisely and would help them later in life for when they are working. It would also help with daily events like taking out the trash, washing their dishes, cleaning their room, and doing their school assignments. Since they have to be doing well in school to even be doing after school activities. Responsibility is something a student should learn in a early age, and should have during school and after they graduate from high school and even collage. If a student is committed to doing all the activities they chose to have, they will do great. Not only will they feel good about themselves, but that will make their parents proud and show them that they ready to be independent. That would also look good for when the student signs up for a collage they would like to go to, but also for when they get a job. When someone is committed to their job, their boss will notice that they really wanna work and could even get a raise. Commitment will help a student, because if they believe they can do a lot of school work and do lots of activities, They will feel great about themselves at the end of their high school career. ",7,8,8,8,8,8,3846,"conventions 8, grammar 8, phraseology 8, vocabulary 8, syntax 8, cohesion 7"
6,2590,50E361CD561E,"Working in a group is more benefitial than working alone because there are so many diferent ideas that the group members can have to achieve a great work. The majority of students that I have asked about it say that working in group has been more succesful for them because in fact it is way faster,you get to share your ideas and support others. Many times that I have worked on something by my self I always wonder about many things or opinions about my work and it is hard for me to check if it is good or what would people think about my work. It is also benefitial for teachers because students will have less questions for them,so teachers can use that time for grading or other things while the students are working in group. I have seen some teachers having a hard time grading and explaining at the same time because every single student is working by their own. Teachers must have their students working in a group than alone because as I see it is more benefitial and better,this will have students to come up with better work and they also get to interact with diferent people and learn from them.",8,8,7,7,8,8,1059,"conventions 8, grammar 8, phraseology 7, vocabulary 7, syntax 8, cohesion 8"
7,3206,1D327ADD95AA,"Whether the limitation of human contact due to technology has had a positive or negative effect on peoples lives, is a constant topic of discussion. Technology is an amazing tool, with countless positive effects. It has made society what it is today. Without it people would not know life the way that it is now. Technology makes many activities in life possible, which before would have been impossible. The first man to walk the moon did it by the means of technology. The vehicles which allow people to commute to work, or travel the world, were also created through technology. Buildings are powered with technology and our houses are to. Our whole world is surrounded by technology, and without it people would not live life the way that they do now. If a day came when people would have to give up all their technological advantages, life would be a catastrophe. People would not be able to get to work, there would be no way to talk to friends or family that are far away, the whole teaching system would have to be rebuilt, and many other countless horrible things would occur if technology where to be taken away from the people. We are highly dependent on technology, and that is not a negative thing. People have learned to live with it, and it makes life much easier than before the technology era started. Easy and fast communication is one of the most important contributions that technology has provided to the new world. Peoples phones, computers, and even TVs now can connect everyone to loved ones. Human contact, is now even easier than it was before technology came into play. Now people can call a friend, and talk with them for hours, no matter the distance. People can text with family and friends, and it is even possible to constantly check on them with video calls. Before technology, people would have to travel many miles to come into contact with friends and family, but now thanks to technology everything has changed. Now, looking at family and friends through a little screen is a possibility, and not just something that happens in a futuristic TV show. People can tell close ones how their day is going, what has been going on in life, and every other small detail that could possibly pop into ones head. Losing human contact because of technology is not something to be worried about. Technology does not get rid of human contact. What it actually does is create the contact. It makes it possible to build bonds with people no matter the distance, and it also allows people to connect with loved ones when ever wanted. Technology is also a very important part of current entertainment. Netflix, Apple Music, YouTube and many other apps keep people entertained for hours non-stop. Watching movies and listening to music, was something that used to be only done at concerts and at movie theaters. Thanks to the positive effects of technology, now a day enjoying good music, and movies is something that can be done at home. The best thing of these apps is the low prices, and thousands of content, which is updated over and over again constantly. Having easy access to good music and good movies while laying in the comfort of home is an activity which most people in the world would enjoy. These apps also make it possible for people with no connections to the world of entertainment to pursue a career that will be enjoyable. YouTube is one of the leading online video streamers in the world. People who want to pursue a career in entertainment have the opportunity to post their videos online and gain fans. This is something which would have been impossible before the technology era. People love completing tasks while comfortably laying in bed inside home. Technology is so amazing, that it has made this possible to. People need to shop, but sometimes the stores which have the items that are needed are not close to their homes. Technology knows this, and it has made it possible to go to thousands of sites online and purchase anything. It is possible to buy shoes, clothing, electronics, and even food. When people shop in a normal retail store, it is possible to find sales and the items needed, but shopping online is a totally different experience. By shopping online it is much more likely to find the best possible price for an item, due to all the options that are available. There are also many items which are available for purchase online, but not available at stores. Shopping online is also surprisingly a very entertaining experience. Browsing thousands of items, and ultimately finding the best price is an activity which can keep people entertained for plenty of time. Shopping online is much easier, and comfortable than actually going to the stores to find the items that are needed. Technology is a constant growing phenomenon, which needs to be constantly worked on. It is the fuel that powers the world. If it were to run out, everything would stop moving. With the technological discoveries that are being made every day, people are living longer lives, the depths of the world are being discovered, and new ways to sustain earth are being presented. If the way technology is growing continues at the pace it is currently going at, the world might find ways to cope with global warming, and maybe even find the cure to deadly diseases like cancer. This is how important technology is to the world. It goes to the point that if it is studied correctly it can save peoples lives, and even the world. Technology has already changed the world forever, and it will be no time at all for another invention to change the world once again. These changes will be for the good, and technology will prove to positively change the world once again.",9,8,10,9,9,9,386,"conventions 9, grammar 9, phraseology 9, vocabulary 10, syntax 8, cohesion 9"
8,2486,CBCA3CFF320B,"Boom!One day PROPER_NAME mom decided that she wanted him to join the distance learning classes.Where they could have online or video conferences with there school teachers.PROPER_NAME would sit around all day on his phone playing videos games instead of doing his online or video conferences.PROPER_NAME is like many others who thinks school is not all that important.I believe that schools should not offer distance learning to students.Therefore,students would not benefit from attending classes at home because students would have more free-time, students would be discourage that school is not important,Also they would skip classes to meet up with friends. First,students would have free-time.For example,PROPER_NAME was home alone because her mom and dad works at a fast-food restaurant called LOCATION_NAME.PROPER_NAME knows she would have online conferences in the morning the next day at 8:30.Next morning came PROPER_NAME decided that she was not doing any conferences because she wanted to go shopping at the mall for a up coming beach day that her aunt PROPER_NAME was having.PROPER_NAME then spend all day at the mall walking around looking in stores and talking to friends.Another example,There was a Vybz Kartel performance in LOCATION_NAME where they would give away free food and drinks at the gate. PROPER_NAME mom make sure to call home and remind her that she would have video conference in the afternoon with the teacher she loves the most PROPER_NAME but there was no answer so her mom decided to leave a voice mail ad hope when she sees the message she will know what to do. PROPER_NAME then left home after listing to her moms voice mail saying that she needs some alone time so she have to attend this party because all her friends were going and she wanted not to feel left out.Additional, PROPER_NAME boyfriend PROPER_NAME texted her saying he want to spend the day with her because he was leaving on October the 26,to go and stay for sum time in LOCATION_NAME with his dad. PROPER_NAME then got up pack a bag with clothe then left without anyone know she was out of the house without studying for her online conference presentation.c Secondly,students would skip classes to meet up with friends.For example, PROPER_NAME skip distance learning classes to go enjoy the day with her best friend PROPER_NAME because it was his birthday and he invites her out for ice-cream and horse back riding. In addition, as for PROPER_NAME hanging out with his friends skiing in glove on snowboard or ice hockey is way cooler then staying home listening to his online conference teacher talk. Another example, PROPER_NAME dad PROPER_NAME just brought this new speedboat.one day when her dad was not at home she decided it is better not to do her online or video conference she was just going to invite sum of her friends over and they could take the boat for a spin at a hotel called HOTEL_NAME.They spent all day boating around instead of her doing her online classes.Another example, PROPER_NAME woke up one Monday morning saying she doesnt feel like she has a need to be taking distance learning classes so she pack her bag and call her friend PROPER_NAME to go with her to the countyside to look on lakes,mountain,and also valley. Lastly,students would get discourage that school is not that important.For example, PROPER_NAME was taking AP biology class because she wanted to be a doctor, but because her mom start letting her taking online conferences for biology and start staying home she get discourage that school is not that important because if it was why would they would her to stay her.Next example, PROPER_NAME wanted to be a color guard coach but her aunt was telling her she does not have enough money to pay for her to attend the color guard practices her aunt heard about this distance learning program where she could stay home and learning about the skills for color guard for free. PROPER_NAME decided that if that could help she would take the class after two days PROPER_NAME said to her mom that the distance learning is not working out the way she wanted it to be also that is lower her expectation about school.Some people believe that if school offer distance learning to students it would allow them to have freedom.They are incorrect because most students are responsible.",5,6,7,6,6,6,2781,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 5"
9,1949,77A31D0A07A8,"Author Ralph waldo Emerson wrote,""unless you try to do something beyound what you have already mastered , you will never grow "". Based on mine on experiences, I disagree with Emersons statement. Because people grow up every single day, people learn new things from things they mastered in,and people grow no matter what they in . Firstly,people learn new things everyday. when it comes to studies and growing, alot of people try their best to master in what they are trying to do. Most people spend more time to mastered in what they want to do but the more you study the more you grow knowing all kinds of things. For example,when I first move to America, it was hard for to master or get used to the culture ,food ,speaking but the more I learn more about the country the more i grow in it. now if I tell you can speak english good you will not believe it. you do need to move beyound what have mastered in to grow .Because you can mastered in math but you dont know the whole thing about stuff. so I think the more person do what they are mastered in the more they grow. Specially, people like my who have been teaching for this whole life is even grow as new generation comes in. In fact ,even a busness can only grow if the CEO of the company have mastered on that position and ready to learn more things about it. Besides this ,people grow every single day. However, Some people grow single day. because the more you study for the things you have mastered the more you grow. For example ,it like teaching a kids how to eat. it does matter how mastered you have be paient with kids, teach them everyday and more the you the kids the more grow to understand not only how to eat but so many thing they saw from you. we may mastered in one thing but it have so many things connected to it .that can help throght life without changing your the career ,job or whatever it may be. I like how some student take cosmetology, they take this for two year to have a certificate but that does mean the student all have mastered in it so that is it. you learn about it to take you a different levels. it laso teach them to skill not only on make up and hair but to be paient with costumers and their own friend too. moreover, people can grow throght new education about their woke. Sometimes, people grow through new ability about their work or what have mastered in. people normally change or grow when there is to learn about what they mastered in. I said this because many learn more grow when there is a new change in syetem of education, economics ,bussines. For example ,doctor grow more when they have to learn more about something have ever seen all done but in same field work. like how you get to study more when you take IB course but not just they bring new things to help do you work on time and stuff. In summary,I think that the qoute Emerson wrote was not right because how can someone mastered some that can not help them grow .people thing will help them grow in future .I think people who are hopping jobs to jobs or whatever they are doing is bad , because doent help you to grow .because you get enouch time them you swtiches.",5,6,6,6,5,5,1560,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
