,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
0,3128,410E1DE75773,"Do you like to participate in Extracurricular activities? Extracurricular activities are important and it help with kids to be social and make friends and also. I agree with this decision because it is an environment where you can find people that has the same interest as you, improving social life and it kills time. First and foremost, extracurricular activity are important because it is an environment where you can find people that has the same interest as you. when you spent time with the people you fit in with you have the chance to learning more from each other. Secondly, extracurricular activity are important because it helps you with you social life, which leads to communication skills. communication skill can be something that you can use in the future. A lot of kids do not know how to be social and by joining an Extracurricular activities they can work on improving their skills. Lastly, Extracurricular activities are important because it kills time. kids spend a lot of time on social media and activities help students to verbal communicate to their friends. In conclusion, Extracurricular activities are important and it help with kids to be social and make friends and also. I agree with this decision because it is an environment where you can find people that has the same interest as you, improving social life and it kills time. ",6,6,6,6,4,7,850,"conventions 7, grammar 4, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
1,3129,C71E82A97BD3,"Is it true that people can often credit their successes to having a good attitude? well yes it is, I have seen people like my uncle become successful in life because of their attitude. I have also seen people go from being successful to being unsuccessful. Some benefits of having a good attitude are that more people will like you another reason is that people will want to hang out with you and the last reason is that people will respect you. Having a good attitude will get people to like you. It will get people to like you because you wont be mad all the time. It will also get people to like you because they will tank your a wonderful and positive person. Thats why I thank having a good attitude will get people to like you. Having a good attitude can make people want to hang out with you. A reason why is because you wont be boring and will have positive things to talk about. Another reason why is because maybe you can make people happy or make their day by just saying one word. Thats why I thank that having a good attitude will make people want to hang out with you. Last but not list having a good attitude will make people respect you. It will make people respect you because you will treat people with respect and theres a saying that says treat people how you would like to be treat. So if you want to be respected you have to respect others. That why i thank having a good attitude will make people respect you. Those were all my expels of how having a good attitude will help you. It will help by making people like you, make people want to hang out with you, and make people respect you.",6,6,7,7,7,6,2704,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
2,3130,1B4C8AD95EB5,"""Unless you do something beyond what you have already mastered you will never grow up."" I actually agree with this, because some people are just stuck with what they do , and they dont want to try new things; they are just so used to what they have been doing for years, so they are kind of afraid of doing something new. Its just like making new friends in school. Kids are really used to their friends that they rarely talk to new students. This might apply to Ralphs words because some people dont really want to change their routine, or because they dont really wanna change their life style at all. Another example but a little more personal would be me, I love riding my bike, I feel like I could ride it for hours without getting tired, I tried to do skateboarding for a couple months but I ended up going back to ride my bike, because I was already used to be riding my bike so I stopped trying to learn how to do skateboard. I would say that its like a feeling of being afraid because we think about it, we think about its pros and cons and we also try to adjust our schedules to see if we have time to do something thats not in our routine already or if we can just replace it for something that we already know how to do. I feel that to succeed in life we have too be willing to try and or to do things that are new for us like a new type of sports, a new hobby, even a career as long as we are interested on them. Where Im from Eni Ayuwoki means ""do and get stronger"" back there people use to believe that if you do more than one thing that is helpful not only for you, but for everybody in your community you would be the most important and recognized person in the area. So in conclusion for me that makes sense because I dont really enjoy having the same routine every single day, I like to switch between activities to keep my mood up. I dont think anybody likes to do the same thing over and over again.",7,7,7,8,7,8,359,"conventions 8, grammar 7, phraseology 8, vocabulary 7, syntax 7, cohesion 7"
3,3131,0CB1237268E3,"A positive attitude is the key to success, and everyone should agree at this point. People who choose to be in a successful way, always try to be positive toward every situation. Every person in this world wants to be something that could be remembered forever. To get to what they want to and dream about to achieve it, they must need to work hard, be prepared for everything, and always should be prepared for things that might be impossible to do but never give up on it at any issue. Life gets hard sometimes and gets easy by the time, but it depends on what people choose to live with. Those who choose to live happily works hard, always have positive attitude toward everything. But those who want to be successful but not working enough on it it will get nothing from it. people like ""George Washington"" who are still our heroes are the ones who knew how to get through tough ways by a positive attitude. We all have different habits, we are all different, but we can change the world through our positiveness, not by being mean and not pretend to be working hard for our needs and wants. Positive attitude the something that helps us get ride of our daily problems, doing something in a good way makes is a way to our goal becoming true with no tension. If we want to make our dream come true we have to make it in a good and positive way without hurting anyone, and by loving everyone. the only thing everyone absolutely have to know is that a positive attitude and thinking positive is the way we could get ride of our bad habits and live live in peace. We cant make it through our hard times if we just sit there and dont do what we should to ourselves and other needy people. We all have to be patient, not everyone gets stuff so easily, to achieve something it takes time but we all have to be prepared for things we will face. We might wont make it through in our first try, but we should never quit trying. Everything takes times and have its own limit to get fixed. There are two things that are above all else, one is work hard, and the second one is work hard in silence but in a positive and a good way. positive attitude is the important thing in our daily life. Its not that we have to be 100% so we could get all we want, we all know not everyone in this world is perfect so we have to do things by what we really could do, the only thing that would help us in everything is positive attitude. Nowadays everyone think they could do everything without trying the best they could, and try it in a positive way, but i think they are wrong. If you want to get the same respect s everyone else you need to have a positive mind toward every different thing in this world. Whenever things keep goes wrong we need to ask our selves that are we doing what we suppose to do, are we being what our parents and our country taught us to be, so that way we could stop thing to go from right to wrong and stay positive in every way. before we start to do something new we need to ask someone that is experienced, so we will not get lost in the middle. Never give up on anything in this world things are not hard, we are the ones who makes them difficult to do. We are not pot in this world for keep quitting things to get to our goal, we are here alive to create change in world, to love people, to love the tradition, to keep doing positive and effective things for our generation and the upcoming generations. We are born to make people smile. We are not for hate, we are for love. We all should be trying to change the negative thought to a positive thought. When we have problem to solve, we need to think twice and think positive because that solution would defiantly impact others too. We should all try hard to be in a metier type place. In my opinion everyone should be thinking about how to be successful, how to be something better, how to make others feel better, and make them pot him/her as an idol. we all should always take responsibility for our action and consequences. If you want to be something memorable you have to be the change what others would like in you, and you are the one who could make it through hard and tough ways by a positive attitude. We are the ones who can change the world by just be different and make things easy and effective in a good and positive way. I know we do not want the world to go for hate and negative way instead of a positive and right way with full of benefits. If we want to work somewhere and we dont have control on our bad behavior and have negative attitude towards the boss and other workers we will not be successful, but if we do have control on our positive and negative attitude we will always be successful and always would get promotion in every place we are. Only a positive way could effect us to achieve our needs and wants. ",5,6,6,5,6,6,169,"conventions 6, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
4,3132,6F3C318ED62E,"Of course that im agree with Churchills statement, because for to have success or to be successful in the life you need to have many failures. No one is perfect and you dont need to be it for be successful. This quote reminds me when my grandfather used to tell me "" Son, if you wanna be someone important on the life your gonna have ups and downs, dont matter how many failures your gonna have, but however, in spite of everything your gonna achieve your goals and dreams without matter what other people says about you, the most important is not loss the enthusiasm"". I think that if you do your best on everything and you try to do it better always your gonna achieve your goals. You dont need to do it perfect all the time, because despite everything you always gonna have a failure but that doesnt mean that your gonna stop try to do your best or your gonna loss all your enthusiasm, its mean that despite of each failure your gonna follow your goal. No matter how many times you need to do it, just try it!!!. The failure plays a important role for be successful, everybody has ups and downs, for example: In the school, if you have a test and you were studying for that test but you fail, dont stop just try it again and try do it better the next time. For a job, if you are searching a new job and you completed many applications for any job but no one is requesting you for a interview, or unfortunately, you not were accepted on that job, dont matter, you will find another job, just dont loss the enthusiasm. In a relationship, if you like a girl or boy and you declare your love at her/him but you not were accepted for her/him or whats more worse she/he doesnt like you, dont be sad you will find the right one for you. In a career, if you wanna have a important job like lawyer but you have a failure in the progress, dont loss your enthusiasm you can try with another profession like nurse or another that you like it. In the life, i say in the life because i have a stepfather that he always says that he is right all the time when its not true but he never want to accept that he are wrong and thatt a problem, because if you never listen at the other people that are right then your gonna have a failure in the future, for the same reason that you thought that you were right when you doesnt. Be successful in the life is not something easy at the contrary its hard because in the progress you always gonna have many failures, but however, nothing is impossible in the life with enthusiasm and to much effort you gonna achieve many big things, always fight for your dreams and goals. Remember nobody is perfect on this life and you are strong and intelligent dont matter how many troubles or failures you have just try to do your best and fight for everything that you want. In conclusion to have failures is not bad at the contrary is very good for you because you learn more about how to do it better the next time. My mom always say: "" Each failure its make you more strong and more intelligent "", and the truth thats true, you never gonna learn about your error if you dont have a lesson for to learn but everything without loss of enthusiasm.",6,5,5,6,4,7,1451,"conventions 7, grammar 4, phraseology 6, vocabulary 5, syntax 5, cohesion 6"
5,3133,FFED00D6E0BD,"Do you think that failure is the main thing for people consist on their goals and success without lose their enthusiasm? I agree with the important role that failure play in the pursuit of success in life because, I think failure is the main key to people reach their goals because they need to have the idea that after failure came the success, secondly they need to be positive and have in mind what they want and how they want to reach their success in life, and last they have to be prepared for failure, and they have to be prepared to confront the failure because they need to keep in mind that not everything is going to be in the way they want, but at the same time they always need to have in mind that everything is possible with effort. First, people need to have the idea that after failure came the success, because everything happens for a reason and if something goes wrong for certain reason in the moment when they try to success they need to accept things, and keep trying. They need to be really patience for example, when babies are trying to walk they fall many times but get up and they keep trying until they reach their goal which in this case is walk or, there have been many cases when people have car accidents and they lose the ability to walk thats something that does not stop them they keep trying even if take more than a year they dont give up because their goal is to be able to walk again, their goal is to be the person they used to be before they get in that car accident, and they just want to be able to keep doing all the stuff they used to do before all the tragedy happens. Secondly, everything depends in how positive people is because, if they have a negative mind and always act like their goals is something impossible to come true their not going to accomplish nothing because people need to have the idea that they can make true everything they want, they dont have to be thinking in failure cause the more you think the more afraid you get to encourage yourself to make things happen and they have to try every day to improve and look for the resources available to success in life. Finally, they always need to keep in mind that there always would be a chance of failure and they have the right to be afraid but, thats something they need to live aside and they need to be focus on their goal, they need to have the power to stop themselves whenever they want, and they have to be the ones to say to their self to stop when they think they already accomplish what they want but, they cant let people decide for them. Because sometimes people get jealous to see the other ones success in life and they try to guide people into failure. In conclusion, there have been nothing that cant stop people to reach their goals and success in life because everything is possible, people have to believe in them self and always be positive they always need to keep in mind that they are capables of everything and they need to learn to not give up. In that way they would be able to do everything and be successful the key is always have and excellent attitude and be prepared for people to judge, and be prepared to failure and get up and make it see like their have been nothing wrong and keep going. They need to be positive in every movement they make and be positive in the way that everything is going to be exactly how the planned.",7,5,7,6,6,7,3911,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 5, cohesion 7"
6,3134,1D2C46F51793,"Dear: Principal I think that all students should perform community service. Because if there cleaning they will not litter in the first plays. And also that will help the community, and tutor is not so bad because they get to lernd how other students lernd. And the students how dont want to do it because its wasting there time. I think they will how have fun if they help the elementary school sports times.",5,6,6,5,6,6,384,"conventions 6, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 5"
7,3135,2D5A9BEEB30D,"Do you agree or disagree with extending the school day. I disagree with extending the school day. The 3 reasons why i disagree with extending the school day is that the students will get home late,the school will need to spend more money on students,and the students will get more tired. First of all,the students will get home late. The students wont have have time to do after school sports nor activities. The kids will not have time to do homework nor study. The students wont have time to do fun things on their own time. Additionally,the school will need to spend more money on students. The state will need to raise taxes for the schools. The school will need to spend more money on bills for utility. The schools will need to spend more money on supplies and food for kids. Finally,the students will be more exhausted. The students will be exhausted because they will need to do work for extra hours. Students who do after school sports or activities will not get enough sleep because they will be getting home late. The students will get home past there bed time and they have to eat dinner. In conclusion,the three reasons why is disagree with extending the school day is that students will get home late,the school will need to spend more money on students,and students will be more tired.",8,9,8,8,9,10,600,"conventions 10, grammar 9, phraseology 8, vocabulary 8, syntax 9, cohesion 8"
8,3136,1BEADE7B4160,"Generic_Name English,11 Pd.7 Scare to the new You will never grow is do not try new things. I am agree with Emersons statement because can get more knowledge, try new things and new experiences and old. I am disagree because unknow things are very risk; However, I am agree with Emersons statement. Get more knowledge is good. To act more confidence and careful in our life to not make worst , when we remake that thing again. Also to be prepared to do something in our life. And make the things carefully. Get more knowledge is good. Try new thins is amazing. Because you take adventures on your self. And you live the risk on your own . While you earn more worth to try new things again. Try new things also good . The new experiences and old experiences are good. Because people can give examples of the old things that they had to live. take new experiences make you more strong. Also new experience make change on you . Get more knowledge is good because can act more confidence and careful in our life to not make worst when we remake the same thing again. Try new things is amazing because you earn more worth to try new things again. The new and old experiences are also good because people can give examples of their life and the old things that they live. I am agree with Emersons statement because can get ore knowledge, try new things and new experiences and old experiences . Try new things that are unknow to as, is the best decision to as thats how you can be a better winner, experiences on life are the best things happen to be a real warrior.",4,4,4,4,4,5,369,"conventions 5, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 4"
9,3137,4844CF56336D,"students who take an online classes do not have much benefits because, they feel lazy to study on their own, sometimes do not their assignments and also do not have people they will be compete with. They also do not have much confident to speak with lots of people or give a speech in front of many people, which makes someone who attends an everyday class with a lot of people to be experienced than a person who takes an online class. people with much experience in a lot of things do not always have fake people in their lives. People always think that taking an online class is very good, which is totally wrong. When taking online classes you do not get to know the people who are performing much better than you in class, but when you go to an everyday class in a school, you know the people who are better than you in different subjects. When you take an online class you do not get people who will help you solve your problems in much courses; for example, when you take an online class and you fail in a subject you would not know those who performed good in that subject, that means that you will not know how to study hard to perform good next time. Online students always find it difficult to study because, they do not see their mates in school learning which will also encourage them to that same thing. This means that taking an online classes will not be advisable for students. Also when taking an online class, you do not get to interact with different kind of people through out the world. People who take an online class do not always have the confident to speak in public and do not always have lot of friends. Having friends is one of the important things in our life. When you have friends you share each others problems and solve it together. This means that when you take an online class you do not always have enough friends to speak to or to share your problems with. For instance,when you are given the opportunity to give a speech in front of a lot of people, you begin to shiver or start stammering because you are not use to speaking in public. but when a person who attends classes which involves a lot of individuals, they always have the confident not to only speak in front of their mates but to also speak to those who are much older than them without any fears. Moreover, people who always involve themselves in a video conference do not always know the people their dealing with in their business or do not always have much idea about their business meeting. When one is present at work place all the time, he or she runs the business smoothly without any misunderstanding with anybody. Again when having a business with someone on a video conference, you do not know if the person you are dealing with is a fraud a fraud or not. So people who do an online businesses always end up putting themselves into trouble. When one is always present at their business places, they always know the people who are hard working and can make the business go much further and those who are lazy. When you are always at your work place,you make your members to respect and adopt your policies. People who take online classes do not understand much better because, the teacher is not always around them when they need help with the topic that they not understand. But hen you are in an everyday school classes, when a teacher always teach and you do not understand you always know where to locate him to ask for help. Even when the teacher is not around, you can find different teachers who also teaches that subject and they will always find a solution to your problem. So students who attend an everyday classes perform much better than those who take an online classes. All the above mentioned, which includes, it makes them interact with different people, find a lot of friends, get to know good people in a business, ask teachers for help when they have a problem really shows that taking an online class or a video conference is not really beneficial for an individual. Once all these measures are taken into consideration, people will see that going to an everyday class or making yourself present at a business meeting is more important to a person.",9,6,8,9,8,8,946,"conventions 8, grammar 8, phraseology 9, vocabulary 8, syntax 6, cohesion 9"
